timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:00:57.808921+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,18,998,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:00:57.808960+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,19,999,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:00:57.809009+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,50,5000000,20,1000,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:01:49.382556+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,1,1001,28.0,-242.25002217292786,500,0,72,0
2026-03-31T00:01:49.382617+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,2,1002,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-31T00:01:49.383007+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,3,1003,6.666666666666667,-242.400000333786,7,0,70,1
2026-03-31T00:01:49.383099+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,4,1004,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:01:49.383166+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,5,1005,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-31T00:01:49.383219+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,6,1006,28.0,-242.25002217292786,500,0,72,0
2026-03-31T00:01:49.383269+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,7,1007,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-31T00:01:49.383313+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,8,1008,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:01:49.383361+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,9,1009,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:01:49.383402+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,10,1010,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-31T00:01:49.383444+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,11,1011,28.0,-242.25002217292786,500,0,72,0
2026-03-31T00:01:49.383512+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,12,1012,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-31T00:01:49.383583+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,13,1013,8.0,-208.0,5,0,69,1
2026-03-31T00:01:49.383633+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,14,1014,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:01:49.383674+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,15,1015,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-31T00:01:49.383712+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,16,1016,28.0,-242.25002217292786,500,0,72,0
2026-03-31T00:01:49.383751+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,17,1017,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-31T00:01:49.383786+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,18,1018,8.0,-197.0,6,0,69,1
2026-03-31T00:01:49.383820+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,19,1019,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:01:49.383853+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,51,5100000,20,1020,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:02:40.341542+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,1,1021,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:02:40.341604+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,2,1022,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-31T00:02:40.341989+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,3,1023,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:02:40.342068+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,4,1024,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:02:40.342118+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,5,1025,20.253164556962027,-157.36708879470825,16,0,63,1
2026-03-31T00:02:40.342184+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,6,1026,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:02:40.342232+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,7,1027,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:02:40.342280+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,8,1028,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:02:40.342322+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,9,1029,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:02:40.342363+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,10,1030,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-31T00:02:40.342403+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,11,1031,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:02:40.342446+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,12,1032,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-31T00:02:40.342485+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,13,1033,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:02:40.342524+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,14,1034,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:02:40.342564+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,15,1035,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-31T00:02:40.342603+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,16,1036,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:02:40.342641+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,17,1037,54.23728813559322,-125.01697087287903,500,0,27,0
2026-03-31T00:02:40.342680+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,18,1038,8.0,-197.0,6,0,69,1
2026-03-31T00:02:40.342773+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,19,1039,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:02:40.342815+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,52,5200000,20,1040,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:03:31.898263+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,1,1041,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:03:31.898335+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,2,1042,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:03:31.898436+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,3,1043,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:03:31.898482+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,4,1044,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:03:31.898533+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,5,1045,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-31T00:03:31.898577+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,6,1046,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:03:31.898634+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,7,1047,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:03:31.898678+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,8,1048,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:03:31.898720+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,9,1049,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:03:31.898765+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,10,1050,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-31T00:03:31.898813+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,11,1051,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:03:31.898858+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,12,1052,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:03:31.898898+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,13,1053,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:03:31.898967+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,14,1054,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:03:31.899044+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,15,1055,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-31T00:03:31.899100+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,16,1056,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:03:31.899149+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,17,1057,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:03:31.899206+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,18,1058,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:03:31.899248+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,19,1059,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:03:31.899292+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,53,5300000,20,1060,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-31T00:04:24.620129+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,1,1061,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:04:24.620188+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,2,1062,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:04:24.620615+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,3,1063,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:04:24.620720+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,4,1064,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:04:24.620771+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,5,1065,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:04:24.620837+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,6,1066,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:04:24.620888+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,7,1067,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:04:24.620939+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,8,1068,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:04:24.620978+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,9,1069,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:04:24.621025+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,10,1070,20.253164556962027,-158.56708884239197,17,0,63,1
2026-03-31T00:04:24.621068+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,11,1071,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:04:24.621115+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,12,1072,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:04:24.621157+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,13,1073,8.0,-208.0,5,0,69,1
2026-03-31T00:04:24.621197+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,14,1074,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:04:24.621290+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,15,1075,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-31T00:04:24.621355+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,16,1076,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:04:24.621406+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,17,1077,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:04:24.621465+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,18,1078,8.0,-208.0,5,0,69,1
2026-03-31T00:04:24.621516+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,19,1079,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:04:24.621560+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,54,5400000,20,1080,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-31T00:05:16.345407+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,1,1081,1.0,-600.0000238418579,500,0,99,0
2026-03-31T00:05:16.345476+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,2,1082,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:05:16.345931+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,3,1083,8.0,-208.0,5,0,69,1
2026-03-31T00:05:16.346064+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,4,1084,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:05:16.346122+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,5,1085,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:05:16.346178+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,6,1086,1.0,-600.0000238418579,500,0,99,0
2026-03-31T00:05:16.346230+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,7,1087,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:05:16.346286+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,8,1088,8.0,-197.0,6,0,69,1
2026-03-31T00:05:16.346336+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,9,1089,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:05:16.346377+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,10,1090,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-31T00:05:16.346425+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,11,1091,1.0,-600.0000238418579,500,0,99,0
2026-03-31T00:05:16.346469+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,12,1092,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:05:16.346516+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,13,1093,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:05:16.346555+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,14,1094,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:05:16.346659+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,15,1095,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-31T00:05:16.346843+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,16,1096,1.0,-600.0000238418579,500,0,99,0
2026-03-31T00:05:16.346895+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,17,1097,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:05:16.346941+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,18,1098,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:05:16.346985+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,19,1099,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:05:16.347026+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,55,5500000,20,1100,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:06:07.984458+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,1,1101,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:06:07.984528+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,2,1102,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:06:07.984831+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,3,1103,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:06:07.984903+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,4,1104,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:06:07.984965+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,5,1105,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:06:07.985013+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,6,1106,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:06:07.985061+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,7,1107,57.6271186440678,-85.98307299613953,500,0,25,0
2026-03-31T00:06:07.985112+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,8,1108,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:06:07.985160+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,9,1109,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:06:07.985211+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,10,1110,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:06:07.985255+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,11,1111,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:06:07.985307+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,12,1112,57.6271186440678,-85.98307299613953,500,0,25,0
2026-03-31T00:06:07.985355+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,13,1113,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:06:07.985409+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,14,1114,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:06:07.985459+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,15,1115,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-31T00:06:07.985500+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,16,1116,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:06:07.985548+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,17,1117,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:06:07.985602+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,18,1118,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:06:07.985647+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,19,1119,14.492753623188406,-489.2608926296234,500,0,59,0
2026-03-31T00:06:07.985694+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,56,5600000,20,1120,20.253164556962027,-190.20506286621094,15,0,63,1
2026-03-31T00:07:00.285115+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,1,1121,87.0,920.0499806404114,500,0,13,0
2026-03-31T00:07:00.285181+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,2,1122,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:07:00.285608+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,3,1123,8.0,-208.0,5,0,69,1
2026-03-31T00:07:00.285696+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,4,1124,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:07:00.285750+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,5,1125,20.253164556962027,-157.36708879470825,16,0,63,1
2026-03-31T00:07:00.285827+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,6,1126,87.0,920.0499806404114,500,0,13,0
2026-03-31T00:07:00.285906+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,7,1127,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:07:00.285957+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,8,1128,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-31T00:07:00.286028+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,9,1129,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:07:00.286110+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,10,1130,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-31T00:07:00.286165+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,11,1131,87.0,920.0499806404114,500,0,13,0
2026-03-31T00:07:00.286226+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,12,1132,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:07:00.286300+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,13,1133,8.0,-197.0,6,0,69,1
2026-03-31T00:07:00.286376+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,14,1134,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:07:00.286450+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,15,1135,20.253164556962027,-179.76708889007568,18,0,63,1
2026-03-31T00:07:00.286516+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,16,1136,87.0,920.0499806404114,500,0,13,0
2026-03-31T00:07:00.286589+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,17,1137,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-31T00:07:00.286643+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,18,1138,8.0,-208.0,5,0,69,1
2026-03-31T00:07:00.286711+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,19,1139,86.95652173913044,446.6086747646332,500,0,9,0
2026-03-31T00:07:00.286771+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,57,5700000,20,1140,20.253164556962027,-158.56708931922913,17,0,63,1
2026-03-31T00:07:53.210045+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,1,1141,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:07:53.210112+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,2,1142,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:07:53.210526+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,3,1143,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:07:53.210599+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,4,1144,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:07:53.210658+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,5,1145,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-31T00:07:53.210708+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,6,1146,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:07:53.210755+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,7,1147,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:07:53.210821+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,8,1148,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:07:53.210890+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,9,1149,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:07:53.210936+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,10,1150,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-31T00:07:53.211004+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,11,1151,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:07:53.211072+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,12,1152,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:07:53.211140+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,13,1153,8.0,-218.20000004768372,7,0,69,1
2026-03-31T00:07:53.211189+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,14,1154,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:07:53.211253+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,15,1155,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-31T00:07:53.211321+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,16,1156,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:07:53.211388+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,17,1157,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:07:53.211433+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,18,1158,8.0,-208.0,5,0,69,1
2026-03-31T00:07:53.211493+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,19,1159,100.0,1753.9826183319092,96,1,0,0
2026-03-31T00:07:53.211559+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,58,5800000,20,1160,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-31T00:08:44.790609+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,1,1161,100.0,2320.050012111664,101,1,0,0
2026-03-31T00:08:44.790665+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,2,1162,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-31T00:08:44.791022+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,59,5900000,3,1163,8.0,-218.20000004768372,7,0,69,1
