timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:31:05.553175+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,14,994,60.869565217391305,-9.469999894499779,500,0,27,0
2026-03-30T19:31:05.553226+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,15,995,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:31:05.553268+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,16,996,21.0,-16.39999970048666,500,0,79,0
2026-03-30T19:31:05.553319+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,17,997,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:31:05.553380+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,18,998,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:31:05.553453+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,19,999,60.869565217391305,-9.469999894499779,500,0,27,0
2026-03-30T19:31:05.553496+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,50,5000000,20,1000,8.860759493670885,-21.01999957114458,500,0,72,0
2026-03-30T19:32:01.609383+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,1,1001,5.0,-21.67999955266714,500,0,95,0
2026-03-30T19:32:01.609448+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,2,1002,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:32:01.609838+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,3,1003,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:32:01.609946+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,4,1004,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:32:01.609997+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,5,1005,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:32:01.610045+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,6,1006,5.0,-21.67999955266714,500,0,95,0
2026-03-30T19:32:01.610099+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,7,1007,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:32:01.610145+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,8,1008,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:32:01.610195+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,9,1009,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:32:01.610243+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,10,1010,6.329113924050633,-21.67999955266714,500,0,74,0
2026-03-30T19:32:01.610294+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,11,1011,5.0,-21.67999955266714,500,0,95,0
2026-03-30T19:32:01.610334+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,12,1012,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:32:01.610386+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,13,1013,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:32:01.610427+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,14,1014,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:32:01.610465+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,15,1015,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:32:01.610516+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,16,1016,5.0,-21.67999955266714,500,0,95,0
2026-03-30T19:32:01.610555+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,17,1017,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:32:01.610605+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,18,1018,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:32:01.610644+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,19,1019,14.492753623188406,-20.02999959886074,500,0,59,0
2026-03-30T19:32:01.610693+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,51,5100000,20,1020,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:32:57.869813+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,1,1021,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:32:57.869885+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,2,1022,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:32:57.870297+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,3,1023,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:32:57.870410+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,4,1024,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:32:57.870463+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,5,1025,29.11392405063291,-15.7399997189641,500,0,56,0
2026-03-30T19:32:57.870513+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,6,1026,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:32:57.870554+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,7,1027,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:32:57.870608+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,8,1028,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:32:57.870660+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,9,1029,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:32:57.870709+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,10,1030,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:32:57.870757+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,11,1031,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:32:57.870800+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,12,1032,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:32:57.870846+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,13,1033,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:32:57.870893+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,14,1034,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:32:57.870944+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,15,1035,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:32:57.870985+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,16,1036,11.0,-19.69999960809946,500,0,89,0
2026-03-30T19:32:57.871021+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,17,1037,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:32:57.871067+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,18,1038,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:32:57.871112+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,19,1039,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:32:57.871172+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,52,5200000,20,1040,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:33:54.145647+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,1,1041,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:33:54.145887+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,2,1042,47.45762711864407,-14.0899997651577,500,0,31,0
2026-03-30T19:33:54.145958+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,3,1043,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:33:54.146008+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,4,1044,57.971014492753625,-10.129999876022339,500,0,29,0
2026-03-30T19:33:54.146064+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,5,1045,7.594936708860759,-10.949999995529652,15,0,73,1
2026-03-30T19:33:54.146105+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,6,1046,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:33:54.146158+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,7,1047,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T19:33:54.146213+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,8,1048,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:33:54.146266+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,9,1049,57.971014492753625,-10.129999876022339,500,0,29,0
2026-03-30T19:33:54.146309+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,10,1050,7.594936708860759,-10.78999999910593,11,0,73,1
2026-03-30T19:33:54.146348+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,11,1051,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:33:54.146398+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,12,1052,47.45762711864407,-14.0899997651577,500,0,31,0
2026-03-30T19:33:54.146452+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,13,1053,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:33:54.146492+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,14,1054,57.971014492753625,-10.129999876022339,500,0,29,0
2026-03-30T19:33:54.146539+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,15,1055,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:33:54.146576+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,16,1056,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:33:54.146620+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,17,1057,47.45762711864407,-14.0899997651577,500,0,31,0
2026-03-30T19:33:54.146654+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,18,1058,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:33:54.146689+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,19,1059,57.971014492753625,-10.129999876022339,500,0,29,0
2026-03-30T19:33:54.146733+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,53,5300000,20,1060,17.72151898734177,-8.75000012665987,26,0,65,1
2026-03-30T19:34:51.758922+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,1,1061,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:34:51.758989+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,2,1062,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:34:51.759290+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,3,1063,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:34:51.759375+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,4,1064,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:34:51.759431+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,5,1065,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:34:51.759492+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,6,1066,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:34:51.759529+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,7,1067,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:34:51.759571+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,8,1068,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:34:51.759632+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,9,1069,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:34:51.759675+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,10,1070,6.329113924050633,-10.919999994337559,6,0,74,1
2026-03-30T19:34:51.759715+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,11,1071,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:34:51.759752+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,12,1072,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:34:51.759798+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,13,1073,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:34:51.759837+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,14,1074,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:34:51.759879+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,15,1075,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:34:51.759920+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,16,1076,43.0,-9.139999903738499,500,0,57,0
2026-03-30T19:34:51.759957+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,17,1077,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:34:51.759992+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,18,1078,6.666666666666667,-21.67999955266714,500,0,70,0
2026-03-30T19:34:51.760034+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,19,1079,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T19:34:51.760070+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,54,5400000,20,1080,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:35:47.526648+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,1,1081,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T19:35:47.526710+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,2,1082,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:35:47.527084+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,3,1083,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:35:47.527158+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,4,1084,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T19:35:47.527212+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,5,1085,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:35:47.527256+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,6,1086,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T19:35:47.527304+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,7,1087,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T19:35:47.527345+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,8,1088,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:35:47.527387+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,9,1089,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T19:35:47.527435+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,10,1090,5.063291139240507,-22.00999954342842,500,0,75,0
2026-03-30T19:35:47.527475+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,11,1091,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T19:35:47.527518+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,12,1092,35.59322033898305,-16.39999970048666,500,0,38,0
2026-03-30T19:35:47.527554+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,13,1093,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:35:47.527612+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,14,1094,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T19:35:47.527657+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,15,1095,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:35:47.527698+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,16,1096,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T19:35:47.527758+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,17,1097,42.3728813559322,-15.07999973744154,500,0,34,0
2026-03-30T19:35:47.527798+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,18,1098,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:35:47.527836+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,19,1099,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T19:35:47.527888+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,55,5500000,20,1100,6.329113924050633,-11.07999999076128,10,0,74,1
2026-03-30T19:36:42.577308+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,1,1101,23.0,-15.7399997189641,500,0,77,0
2026-03-30T19:36:42.577372+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,2,1102,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:36:42.577742+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,3,1103,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:36:42.577821+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,4,1104,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T19:36:42.577877+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,5,1105,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:36:42.577926+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,6,1106,23.0,-15.7399997189641,500,0,77,0
2026-03-30T19:36:42.577971+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,7,1107,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:36:42.578018+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,8,1108,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:36:42.578067+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,9,1109,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T19:36:42.578106+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,10,1110,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:36:42.578145+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,11,1111,23.0,-15.7399997189641,500,0,77,0
2026-03-30T19:36:42.578187+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,12,1112,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:36:42.578250+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,13,1113,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T19:36:42.578291+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,14,1114,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T19:36:42.578330+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,15,1115,11.39240506329114,-9.920000091195107,14,0,70,1
2026-03-30T19:36:42.578369+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,16,1116,23.0,-15.7399997189641,500,0,77,0
2026-03-30T19:36:42.578411+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,17,1117,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:36:42.578453+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,18,1118,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:36:42.578491+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,19,1119,33.333333333333336,-15.7399997189641,500,0,46,0
2026-03-30T19:36:42.578528+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,56,5600000,20,1120,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:37:38.200334+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,1,1121,72.0,0.42999982833862305,500,0,28,0
2026-03-30T19:37:38.200396+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,2,1122,42.3728813559322,-15.07999973744154,500,0,34,0
2026-03-30T19:37:38.200667+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,3,1123,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T19:37:38.200736+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,4,1124,72.46376811594203,-6.829999968409538,500,0,19,0
2026-03-30T19:37:38.200786+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,5,1125,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:37:38.200836+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,6,1126,72.0,0.42999982833862305,500,0,28,0
2026-03-30T19:37:38.200883+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,7,1127,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:37:38.200927+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,8,1128,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:37:38.200972+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,9,1129,72.46376811594203,-6.829999968409538,500,0,19,0
2026-03-30T19:37:38.201018+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,10,1130,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:37:38.201066+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,11,1131,72.0,0.42999982833862305,500,0,28,0
2026-03-30T19:37:38.201107+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,12,1132,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:37:38.201151+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,13,1133,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:37:38.201195+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,14,1134,72.46376811594203,-6.829999968409538,500,0,19,0
2026-03-30T19:37:38.201258+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,15,1135,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:37:38.201303+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,16,1136,72.0,0.42999982833862305,500,0,28,0
2026-03-30T19:37:38.201348+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,17,1137,20.338983050847457,-19.36999961733818,500,0,47,0
2026-03-30T19:37:38.201408+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,18,1138,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:37:38.201483+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,19,1139,72.46376811594203,-6.829999968409538,500,0,19,0
2026-03-30T19:37:38.201546+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,57,5700000,20,1140,6.329113924050633,-11.03999999165535,9,0,74,1
2026-03-30T19:38:36.283722+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,1,1141,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T19:38:36.283785+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,2,1142,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:38:36.284036+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,3,1143,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:38:36.284104+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,4,1144,86.95652173913044,-3.5300000607967377,500,0,9,0
2026-03-30T19:38:36.284164+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,5,1145,29.11392405063291,-15.7399997189641,500,0,56,0
2026-03-30T19:38:36.284211+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,6,1146,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T19:38:36.284263+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,7,1147,54.23728813559322,-12.76999980211258,500,0,27,0
2026-03-30T19:38:36.284311+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,8,1148,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:38:36.284361+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,9,1149,86.95652173913044,-3.5300000607967377,500,0,9,0
2026-03-30T19:38:36.284408+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,10,1150,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:38:36.284451+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,11,1151,60.0,-3.5300000607967377,500,0,40,0
2026-03-30T19:38:36.284488+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,12,1152,42.3728813559322,-15.07999973744154,500,0,34,0
2026-03-30T19:38:36.284528+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,13,1153,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:38:36.284564+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,14,1154,86.95652173913044,-3.5300000607967377,500,0,9,0
2026-03-30T19:38:36.284605+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,15,1155,29.11392405063291,-15.7399997189641,500,0,56,0
2026-03-30T19:38:36.284640+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,58,5800000,16,1156,60.0,-3.5300000607967377,500,0,40,0
