timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:12:48.516443+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,15,995,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:12:48.516509+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,16,996,100.0,2300.549987077713,114,1,0,0
2026-03-30T23:12:48.516556+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,17,997,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:12:48.516599+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,18,998,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:12:48.516639+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,19,999,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T23:12:48.516682+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,50,5000000,20,1000,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:13:31.572864+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,1,1001,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:13:31.573170+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,2,1002,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:13:31.573227+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,3,1003,13.333333333333334,-175.80000019073486,14,0,65,1
2026-03-30T23:13:31.573282+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,4,1004,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:13:31.573345+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,5,1005,20.253164556962027,-157.36708879470825,16,0,63,1
2026-03-30T23:13:31.573394+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,6,1006,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:13:31.573458+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,7,1007,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:13:31.573525+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,8,1008,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:13:31.573591+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,9,1009,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:13:31.573636+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,10,1010,17.72151898734177,-216.51139283180237,14,0,65,1
2026-03-30T23:13:31.573700+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,11,1011,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:13:31.573766+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,12,1012,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:13:31.573810+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,13,1013,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:13:31.573868+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,14,1014,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:13:31.573934+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,15,1015,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:13:31.574000+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,16,1016,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:13:31.574046+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,17,1017,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:13:31.574104+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,18,1018,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:13:31.574170+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,19,1019,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:13:31.574236+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,51,5100000,20,1020,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:14:14.071048+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,1,1021,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:14:14.071107+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,2,1022,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:14.071158+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,3,1023,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:14:14.071198+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,4,1024,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:14:14.071253+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,5,1025,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:14:14.071316+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,6,1026,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:14:14.071371+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,7,1027,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:14.071447+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,8,1028,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:14:14.071490+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,9,1029,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:14:14.071538+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,10,1030,17.72151898734177,-216.51139283180237,14,0,65,1
2026-03-30T23:14:14.071576+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,11,1031,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:14:14.071620+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,12,1032,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:14.071656+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,13,1033,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:14:14.071691+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,14,1034,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:14:14.071740+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,15,1035,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:14:14.071781+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,16,1036,91.0,1017.7499804496765,500,0,9,0
2026-03-30T23:14:14.071834+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,17,1037,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:14.071886+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,18,1038,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:14:14.071924+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,19,1039,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:14:14.071959+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,52,5200000,20,1040,17.72151898734177,-216.51139283180237,14,0,65,1
2026-03-30T23:14:56.879001+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,1,1041,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:14:56.879067+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,2,1042,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:56.879457+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,3,1043,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:14:56.879530+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,4,1044,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T23:14:56.879584+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,5,1045,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:14:56.879633+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,6,1046,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:14:56.879675+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,7,1047,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:56.879723+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,8,1048,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:14:56.879766+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,9,1049,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T23:14:56.879803+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,10,1050,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:14:56.879844+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,11,1051,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:14:56.879885+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,12,1052,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:56.879923+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,13,1053,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:14:56.879963+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,14,1054,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T23:14:56.880002+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,15,1055,20.253164556962027,-180.96708965301514,19,0,63,1
2026-03-30T23:14:56.880041+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,16,1056,78.0,708.9999802112579,500,0,22,0
2026-03-30T23:14:56.880080+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,17,1057,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:14:56.880116+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,18,1058,13.333333333333334,-184.00000095367432,10,0,65,1
2026-03-30T23:14:56.880152+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,19,1059,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T23:14:56.880187+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,53,5300000,20,1060,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:15:41.521213+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,1,1061,54.0,205.59997868537903,500,0,46,0
2026-03-30T23:15:41.521272+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,2,1062,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:15:41.521713+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,3,1063,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:15:41.521796+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,4,1064,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:15:41.521848+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,5,1065,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:15:41.521931+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,6,1066,54.0,205.59997868537903,500,0,46,0
2026-03-30T23:15:41.521996+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,7,1067,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:15:41.522068+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,8,1068,13.333333333333334,-195.80000019073486,14,0,65,1
2026-03-30T23:15:41.522168+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,9,1069,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:15:41.522237+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,10,1070,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:15:41.522325+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,11,1071,54.0,205.59997868537903,500,0,46,0
2026-03-30T23:15:41.522402+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,12,1072,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:15:41.522465+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,13,1073,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:15:41.522540+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,14,1074,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:15:41.522614+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,15,1075,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:15:41.522690+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,16,1076,54.0,205.59997868537903,500,0,46,0
2026-03-30T23:15:41.522768+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,17,1077,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:15:41.522839+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,18,1078,14.666666666666666,-151.0,10,0,64,1
2026-03-30T23:15:41.522906+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,19,1079,79.71014492753623,328.565194606781,500,0,14,0
2026-03-30T23:15:41.522977+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,54,5400000,20,1080,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:16:24.892198+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,1,1081,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:16:24.892574+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,2,1082,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:16:24.892632+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,3,1083,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:16:24.892683+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,4,1084,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T23:16:24.892744+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,5,1085,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:16:24.892784+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,6,1086,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:16:24.892837+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,7,1087,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:16:24.892879+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,8,1088,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:16:24.892930+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,9,1089,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T23:16:24.892967+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,10,1090,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:16:24.893022+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,11,1091,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:16:24.893068+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,12,1092,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:16:24.893130+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,13,1093,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:16:24.893201+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,14,1094,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T23:16:24.893258+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,15,1095,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:16:24.893304+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,16,1096,88.0,944.2499806880951,500,0,12,0
2026-03-30T23:16:24.893345+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,17,1097,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:16:24.893381+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,18,1098,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:16:24.893420+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,19,1099,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T23:16:24.893459+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,55,5500000,20,1100,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:17:07.867534+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,1,1101,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:17:07.867592+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,2,1102,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:17:07.868011+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,3,1103,16.0,-195.20000195503235,19,0,63,1
2026-03-30T23:17:07.868083+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,4,1104,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:17:07.868155+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,5,1105,20.253164556962027,-180.9670889377594,19,0,63,1
2026-03-30T23:17:07.868234+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,6,1106,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:17:07.868282+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,7,1107,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:17:07.868325+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,8,1108,14.666666666666666,-174.60000014305115,13,0,64,1
2026-03-30T23:17:07.868364+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,9,1109,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:17:07.868404+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,10,1110,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:17:07.868443+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,11,1111,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:17:07.868498+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,12,1112,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:17:07.868543+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,13,1113,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:17:07.868585+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,14,1114,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:17:07.868624+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,15,1115,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:17:07.868662+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,16,1116,28.0,-242.25002217292786,500,0,72,0
2026-03-30T23:17:07.868700+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,17,1117,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:17:07.868737+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,18,1118,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:17:07.868787+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,19,1119,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:17:07.868831+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,56,5600000,20,1120,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-30T23:17:50.425361+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,1,1121,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:17:50.425865+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,2,1122,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:17:50.425912+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,3,1123,13.333333333333334,-175.8000009059906,14,0,65,1
2026-03-30T23:17:50.425967+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,4,1124,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:17:50.426013+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,5,1125,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:17:50.426058+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,6,1126,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:17:50.426105+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,7,1127,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:17:50.426144+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,8,1128,16.0,-146.80000019073486,12,0,63,1
2026-03-30T23:17:50.426182+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,9,1129,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:17:50.426218+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,10,1130,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:17:50.426258+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,11,1131,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:17:50.426293+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,12,1132,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:17:50.426333+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,13,1133,16.0,-148.00000023841858,13,0,63,1
2026-03-30T23:17:50.426368+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,14,1134,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:17:50.426406+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,15,1135,20.253164556962027,-190.2050633430481,15,0,63,1
2026-03-30T23:17:50.426441+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,16,1136,73.0,596.9999799728394,500,0,27,0
2026-03-30T23:17:50.426474+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,17,1137,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:17:50.426514+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,18,1138,14.666666666666666,-174.60000014305115,13,0,64,1
2026-03-30T23:17:50.426553+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,19,1139,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T23:17:50.426588+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,57,5700000,20,1140,20.253164556962027,-158.56708931922913,17,0,63,1
2026-03-30T23:18:35.084293+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,1,1141,70.0,531.599978685379,500,0,30,0
2026-03-30T23:18:35.084349+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,2,1142,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:18:35.084755+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,3,1143,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:18:35.084827+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,4,1144,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:18:35.084881+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,5,1145,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:18:35.084947+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,6,1146,70.0,531.599978685379,500,0,30,0
2026-03-30T23:18:35.084998+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,7,1147,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:18:35.085055+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,8,1148,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:18:35.085119+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,9,1149,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:18:35.085170+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,10,1150,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:18:35.085212+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,11,1151,70.0,531.599978685379,500,0,30,0
2026-03-30T23:18:35.085255+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,12,1152,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:18:35.085333+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,13,1153,2.6666666666666665,-588.6000239849091,500,0,73,0
2026-03-30T23:18:35.085379+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,14,1154,100.0,1740.4826056957245,105,1,0,0
2026-03-30T23:18:35.085418+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,15,1155,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-30T23:18:35.085463+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,16,1156,70.0,531.599978685379,500,0,30,0
2026-03-30T23:18:35.085502+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,17,1157,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:18:35.085550+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,58,5800000,18,1158,2.6666666666666665,-588.6000239849091,500,0,73,0
