timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T01:36:21.871467+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,1,1001,27.0,579.75,500,0,73,0
2026-03-31T01:36:21.871522+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,2,1002,35.59322033898305,738.4745852947235,500,0,38,0
2026-03-31T01:36:21.871920+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,3,1003,4.0,-183.2666687965393,500,0,72,0
2026-03-31T01:36:21.871988+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,4,1004,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:36:21.872036+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,5,1005,12.658227848101266,-158.0151898264885,9,0,69,1
2026-03-31T01:36:21.872078+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,6,1006,27.0,579.75,500,0,73,0
2026-03-31T01:36:21.872140+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,7,1007,35.59322033898305,741.1017040014267,500,0,38,0
2026-03-31T01:36:21.872202+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,8,1008,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:36:21.872262+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,9,1009,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:36:21.872331+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,10,1010,17.72151898734177,-122.62151940912008,15,0,65,1
2026-03-31T01:36:21.872412+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,11,1011,27.0,579.75,500,0,73,0
2026-03-31T01:36:21.872449+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,12,1012,33.898305084745765,692.3474659919739,500,0,39,0
2026-03-31T01:36:21.872484+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,13,1013,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:36:21.872519+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,14,1014,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:36:21.872552+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,15,1015,25.31645569620253,-93.83797484636307,19,0,59,1
2026-03-31T01:36:21.872589+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,16,1016,27.0,579.75,500,0,73,0
2026-03-31T01:36:21.872622+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,17,1017,20.338983050847457,296.9745773077011,500,0,47,0
2026-03-31T01:36:21.872659+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,18,1018,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:36:21.872697+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,19,1019,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:36:21.872729+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,51,5100000,20,1020,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:37:16.032068+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,1,1021,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:37:16.032134+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,2,1022,33.898305084745765,691.1610252857208,500,0,39,0
2026-03-31T01:37:16.032423+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,3,1023,4.0,-183.2666687965393,500,0,72,0
2026-03-31T01:37:16.032467+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,4,1024,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:37:16.032550+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,5,1025,31.645569620253166,-339.8481225669384,500,0,54,0
2026-03-31T01:37:16.032621+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,6,1026,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:37:16.032668+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,7,1027,33.898305084745765,692.0084829330444,500,0,39,0
2026-03-31T01:37:16.032762+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,8,1028,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:37:16.032831+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,9,1029,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:37:16.032900+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,10,1030,25.31645569620253,-93.83797484636307,19,0,59,1
2026-03-31T01:37:16.032963+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,11,1031,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:37:16.033033+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,12,1032,33.898305084745765,692.601703286171,500,0,39,0
2026-03-31T01:37:16.033101+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,13,1033,6.666666666666667,-100.53333878517151,500,0,70,0
2026-03-31T01:37:16.033163+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,14,1034,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:37:16.033231+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,15,1035,11.39240506329114,-158.95822781324387,9,0,70,1
2026-03-31T01:37:16.033298+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,16,1036,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:37:16.033363+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,17,1037,33.898305084745765,693.5339066982269,500,0,39,0
2026-03-31T01:37:16.033433+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,18,1038,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:37:16.033502+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,19,1039,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:37:16.033569+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,52,5200000,20,1040,6.329113924050633,-184.07721424102783,5,0,74,1
2026-03-31T01:38:09.983547+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,1,1041,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:38:09.983615+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,2,1042,20.338983050847457,297.14406883716583,500,0,47,0
2026-03-31T01:38:09.984025+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,3,1043,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:38:09.984096+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,4,1044,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:38:09.984168+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,5,1045,17.72151898734177,-123.03164537996054,16,0,65,1
2026-03-31T01:38:09.984237+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,6,1046,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:38:09.984307+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,7,1047,20.338983050847457,296.9745773077011,500,0,47,0
2026-03-31T01:38:09.984378+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,8,1048,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:38:09.984444+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,9,1049,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:38:09.984516+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,10,1050,20.253164556962027,-114.34177252650261,16,0,63,1
2026-03-31T01:38:09.984567+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,11,1051,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:38:09.984603+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,12,1052,20.338983050847457,297.14406883716583,500,0,47,0
2026-03-31T01:38:09.984638+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,13,1053,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:38:09.984672+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,14,1054,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:38:09.984707+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,15,1055,20.253164556962027,-114.40506279468536,16,0,63,1
2026-03-31T01:38:09.984741+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,16,1056,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:38:09.984775+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,17,1057,20.338983050847457,297.14406883716583,500,0,47,0
2026-03-31T01:38:09.984809+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,18,1058,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:38:09.984842+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,19,1059,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:38:09.984875+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,53,5300000,20,1060,20.253164556962027,-120.13037916272879,18,0,63,1
2026-03-31T01:39:05.424171+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,1,1061,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:39:05.424232+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,2,1062,30.508474576271187,595.6864475011826,500,0,41,0
2026-03-31T01:39:05.424623+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,3,1063,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:39:05.424778+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,4,1064,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:05.424826+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,5,1065,20.253164556962027,-121.83544236421585,16,0,63,1
2026-03-31T01:39:05.424871+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,6,1066,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:39:05.424930+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,7,1067,30.508474576271187,595.6017017364502,500,0,41,0
2026-03-31T01:39:05.424971+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,8,1068,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:39:05.425011+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,9,1069,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:05.425050+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,10,1070,11.39240506329114,-158.95822781324387,9,0,70,1
2026-03-31T01:39:05.425089+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,11,1071,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:39:05.425148+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,12,1072,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:39:05.425191+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,13,1073,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:39:05.425245+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,14,1074,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:05.425284+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,15,1075,17.72151898734177,-123.09493713825941,16,0,65,1
2026-03-31T01:39:05.425320+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,16,1076,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:39:05.425374+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,17,1077,30.508474576271187,595.6017017364502,500,0,41,0
2026-03-31T01:39:05.425415+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,18,1078,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:39:05.425469+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,19,1079,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:05.425507+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,54,5400000,20,1080,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:39:59.226530+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,1,1081,14.0,156.55000129714608,500,0,86,0
2026-03-31T01:39:59.226596+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,2,1082,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:39:59.226987+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,3,1083,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:39:59.227069+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,4,1084,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:59.227224+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,5,1085,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:39:59.227277+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,6,1086,14.0,156.55000129714608,500,0,86,0
2026-03-31T01:39:59.227342+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,7,1087,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:39:59.227415+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,8,1088,4.0,-183.2666687965393,500,0,72,0
2026-03-31T01:39:59.227485+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,9,1089,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:59.227551+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,10,1090,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T01:39:59.227620+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,11,1091,14.0,156.55000129714608,500,0,86,0
2026-03-31T01:39:59.227688+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,12,1092,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:39:59.227764+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,13,1093,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:39:59.227829+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,14,1094,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:59.227894+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,15,1095,26.582278481012658,-92.67215179651976,20,0,58,1
2026-03-31T01:39:59.227965+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,16,1096,14.0,156.55000129714608,500,0,86,0
2026-03-31T01:39:59.228030+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,17,1097,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:39:59.228099+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,18,1098,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:39:59.228168+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,19,1099,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:39:59.228233+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,55,5500000,20,1100,34.177215189873415,-34.60759389400482,31,0,52,1
2026-03-31T01:40:53.547405+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,1,1101,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:40:53.547474+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,2,1102,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:40:53.547865+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,3,1103,5.333333333333333,-141.633337110281,500,0,71,0
2026-03-31T01:40:53.547940+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,4,1104,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:40:53.547999+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,5,1105,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:40:53.548070+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,6,1106,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:40:53.548141+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,7,1107,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:40:53.548211+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,8,1108,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:40:53.548282+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,9,1109,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:40:53.548352+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,10,1110,20.253164556962027,-112.54303731769323,17,0,63,1
2026-03-31T01:40:53.548419+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,11,1111,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:40:53.548488+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,12,1112,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:40:53.548559+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,13,1113,5.333333333333333,-141.56667044758797,500,0,71,0
2026-03-31T01:40:53.548627+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,14,1114,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:40:53.548676+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,15,1115,17.72151898734177,-139.47088601067662,14,0,65,1
2026-03-31T01:40:53.548711+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,16,1116,24.0,482.8500119447708,500,0,76,0
2026-03-31T01:40:53.548745+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,17,1117,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:40:53.548779+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,18,1118,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:40:53.548813+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,19,1119,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:40:53.548849+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,56,5600000,20,1120,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:41:47.791655+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,1,1121,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:41:47.791717+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,2,1122,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:41:47.792110+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,3,1123,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:41:47.792269+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,4,1124,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T01:41:47.792316+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,5,1125,20.253164556962027,-112.95569553226233,16,0,63,1
2026-03-31T01:41:47.792380+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,6,1126,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:41:47.792445+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,7,1127,20.338983050847457,297.14406883716583,500,0,47,0
2026-03-31T01:41:47.792507+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,8,1128,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:41:47.792575+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,9,1129,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T01:41:47.792639+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,10,1130,6.329113924050633,-184.14050601422787,5,0,74,1
2026-03-31T01:41:47.792702+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,11,1131,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:41:47.792764+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,12,1132,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:41:47.792827+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,13,1133,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:41:47.792889+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,14,1134,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T01:41:47.792952+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,15,1135,17.72151898734177,-139.4708858989179,14,0,65,1
2026-03-31T01:41:47.793011+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,16,1136,26.0,547.4999943375587,500,0,74,0
2026-03-31T01:41:47.793074+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,17,1137,20.338983050847457,297.2288146018982,500,0,47,0
2026-03-31T01:41:47.793136+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,18,1138,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:41:47.793194+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,19,1139,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T01:41:47.793253+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,57,5700000,20,1140,17.72151898734177,-139.47088601067662,14,0,65,1
2026-03-31T01:42:43.582929+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,1,1141,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:42:43.582985+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,2,1142,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:42:43.583385+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,3,1143,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:42:43.583555+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,4,1144,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:42:43.583603+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,5,1145,17.72151898734177,-156.8582286424935,18,0,65,1
2026-03-31T01:42:43.583668+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,6,1146,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:42:43.583732+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,7,1147,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:42:43.583799+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,8,1148,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T01:42:43.583858+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,9,1149,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:42:43.583922+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,10,1150,6.329113924050633,-193.56075875461102,8,0,74,1
2026-03-31T01:42:43.583993+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,11,1151,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:42:43.584051+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,12,1152,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:42:43.584114+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,13,1153,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:42:43.584177+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,14,1154,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:42:43.584240+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,15,1155,6.329113924050633,-184.14050601422787,5,0,74,1
2026-03-31T01:42:43.584298+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,16,1156,28.0,611.9500058293343,500,0,72,0
2026-03-31T01:42:43.584360+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,17,1157,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:42:43.584423+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,18,1158,2.6666666666666665,-224.83333387970924,500,0,73,0
2026-03-31T01:42:43.584480+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,19,1159,14.492753623188406,136.21014343202114,500,0,59,0
2026-03-31T01:42:43.584538+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,58,5800000,20,1160,17.72151898734177,-139.88101268932223,15,0,65,1
2026-03-31T01:43:38.701227+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,1,1161,28.0,611.7500058412552,500,0,72,0
2026-03-31T01:43:38.701293+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,2,1162,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T01:43:38.701666+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,3,1163,4.0,-183.20000213384628,500,0,72,0
2026-03-31T01:43:38.701735+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,59,5900000,4,1164,27.536231884057973,530.3188428878784,500,0,50,0
